,EOS_NEOS,Left,Pred
0,NEOS,Mr,0
1,EOS,Japan,1
2,EOS,says,1
3,NEOS,Mr,0
4,EOS,changes,1
5,EOS,closely,1
6,EOS,business,1
7,EOS,there,1
8,EOS,million,1
9,NEOS,Mr,0
10,EOS,says,1
11,EOS,anymore,1
12,EOS,product,1
13,EOS,cream,1
14,EOS,olestra,1
15,NEOS,Mr,0
16,EOS,world,1
17,EOS,combined,1
18,NEOS,U.S,0
19,NEOS,Mr,0
20,EOS,target,1
21,NEOS,Inc,0
22,NEOS,G.D,0
23,EOS,Co,0
24,EOS,Metamucil,1
25,EOS,diapers,1
26,EOS,executive,1
27,EOS,new,1
28,NEOS,Mr,0
29,EOS,takeovers,1
30,EOS,1985,1
31,EOS,ahead,1
32,NEOS,N.V,0
33,EOS,raid,1
34,NEOS,A,0
35,NEOS,Inc,0
36,EOS,hand,1
37,EOS,plug,1
38,EOS,products,1
39,EOS,Frito-Lay,1
40,EOS,Corp,1
41,EOS,competition,1
42,NEOS,Mr,0
43,EOS,'s,1
44,EOS,recipe,1
45,NEOS,Mr,0
46,NEOS,Mr,0
47,EOS,says,1
48,EOS,project,1
49,NEOS,Mr,0
50,EOS,says,1
51,NEOS,Mrs,0
52,EOS,canisters,1
53,EOS,worked,1
54,EOS,money,1
55,NEOS,Mr,0
56,EOS,returns,1
57,NEOS,Mr,0
58,EOS,system,1
59,EOS,faster,1
60,NEOS,S,0
61,NEOS,Bros,1
62,EOS,it,1
63,NEOS,Corp,1
64,EOS,this,1
65,EOS,price,1
66,EOS,market,1
67,EOS,competitors,1
68,EOS,Frito-Lay,1
69,NEOS,Mr,0
70,EOS,flavors,1
71,EOS,says,1
72,NEOS,Mr,0
73,EOS,pace,1
74,EOS,first,1
75,NEOS,Mr,0
76,EOS,Smale,1
77,EOS,years,1
78,EOS,businesses,1
79,EOS,declined,1
80,NEOS,Mr,0
81,EOS,cows,1
82,EOS,another,1
83,EOS,other,1
84,EOS,needs,1
85,EOS,retailers,1
86,EOS,year,1
87,NEOS,Mr,0
88,EOS,years,1
89,EOS,rules,1
90,EOS,back,1
91,EOS,resistance,1
92,EOS,matters,1
93,EOS,selling,1
94,NEOS,Mr,0
95,EOS,performing,1
96,EOS,markets,1
97,EOS,business,1
98,EOS,year,1
99,EOS,Group,1
100,EOS,goods,1
101,EOS,care,1
102,NEOS,Mr,0
103,EOS,alternative,1
104,NEOS,U.S,0
105,EOS,trading,1
106,EOS,amount,1
107,NEOS,Inc,0
108,EOS,notes,1
109,EOS,point,1
110,EOS,lower,1
111,EOS,dollars,1
112,NEOS,U.S,0
113,EOS,strong,1
114,EOS,Fed,0
115,EOS,Corp,1
116,EOS,Co,0
117,EOS,said,1
118,EOS,notes,1
119,EOS,auctions,1
120,EOS,bailout,1
121,EOS,region,1
122,EOS,Midwest,1
123,EOS,market,1
124,NEOS,E,0
125,EOS,notes,1
126,EOS,supply,1
127,EOS,amount,1
128,EOS,Exchange,1
129,NEOS,Mr,0
130,EOS,ago,1
131,NEOS,Inc,0
132,NEOS,Inc,0
133,EOS,"8,535",1
134,EOS,common,1
135,EOS,offerings,1
136,NEOS,Corp,1
137,NEOS,N.C,0
138,EOS,million,1
139,NEOS,Co,0
140,EOS,million,1
141,EOS,trading,1
142,EOS,Tuesday,1
143,EOS,Tuesday,1
144,EOS,rose,1
145,NEOS,Ltd,0
146,EOS,ago,1
147,NEOS,Corp,1
148,EOS,capital,1
149,EOS,clients,1
150,NEOS,Co,0
151,NEOS,Ltd,0
152,EOS,clients,1
153,EOS,business,1
154,EOS,bonds,1
155,EOS,prices,1
156,EOS,gilts,1
157,NEOS,Sept,1
158,EOS,basis,1
159,EOS,lower,1
160,EOS,lower,1
161,NEOS,Co,0
162,EOS,dressing,1
163,EOS,revived,1
164,EOS,conference,1
165,NEOS,Mr,0
166,EOS,comment,1
167,EOS,investors,1
168,NEOS,No,0
169,EOS,day,1
170,NEOS,U.S,0
171,EOS,bonds,1
172,EOS,dealings,1
173,NEOS,Corp,1
174,EOS,Inc,0
175,EOS,market,1
176,EOS,securities,1
177,EOS,13\/32,1
178,EOS,7\/8,1
179,EOS,dealings,1
180,EOS,weeks,1
181,EOS,debt,1
182,EOS,steady,1
183,NEOS,Co,0
184,EOS,Tuesday,1
185,EOS,manager,1
186,EOS,liquidity,1
187,EOS,expended,1
188,EOS,date,1
189,EOS,call,1
190,NEOS,U.S,0
191,EOS,VIII,1
192,EOS,cells,1
193,NEOS,U.S,0
194,EOS,said,1
195,NEOS,Mass,1
196,EOS,recipients,1
197,EOS,variants,1
198,EOS,said,1
199,NEOS,Corp,1
200,NEOS,Corp,1
201,EOS,software,1
202,EOS,technology,1
203,EOS,functions,1
204,EOS,however,1
205,EOS,jumps,1
206,EOS,share,1
207,NEOS,Corp,1
208,NEOS,Mich,1
209,NEOS,Co,0
210,NEOS,Mich,1
211,EOS,year,1
212,EOS,1990,1
213,EOS,plant,1
214,NEOS,Inc,0
215,EOS,Francisco,1
216,EOS,project,1
217,NEOS,Co,0
218,NEOS,Calif,1
219,EOS,outstanding,1
220,EOS,transactions,1
221,EOS,30,1
222,NEOS,C.R,0
223,NEOS,Co,0
224,EOS,funds,1
225,EOS,possibilities,1
226,EOS,stains,1
227,EOS,deal,1
228,NEOS,Calif,1
229,EOS,holds,1
230,NEOS,Mr,0
231,EOS,month,1
232,NEOS,Mr,0
233,EOS,purposes,1
234,NEOS,D,0
235,EOS,packages,1
236,NEOS,Inc,0
237,NEOS,Inc,0
238,EOS,team,1
239,EOS,disclosed,1
240,EOS,Corp,1
241,NEOS,U.S,0
242,NEOS,Inc,0
243,EOS,plan,1
244,NEOS,Mr,0
245,NEOS,Oct,0
246,EOS,injunction,1
247,NEOS,Mr,0
248,NEOS,Sept,1
249,EOS,defense,1
250,NEOS,J,0
251,NEOS,Mr,0
252,EOS,future,1
253,EOS,products,1
254,NEOS,Inc,0
255,EOS,outstanding,1
256,NEOS,Sept,1
257,NEOS,Sept,1
258,EOS,22.56,1
259,EOS,Medical,1
260,EOS,stake,1
261,EOS,cents,1
262,EOS,Corp,1
263,EOS,earlier,1
264,EOS,earlier,1
265,EOS,earlier,1
266,NEOS,Corp,1
267,NEOS,Ltd,0
268,NEOS,U.K,0
269,EOS,Australia,1
270,NEOS,Corp,1
271,NEOS,Ltd,0
272,EOS,Minorco,1
273,NEOS,Co,0
274,NEOS,Neb,0
275,EOS,thrift,1
276,EOS,million,1
277,EOS,operations,1
278,EOS,disallowance,1
279,EOS,dividends,1
280,NEOS,Corp,1
281,EOS,share,1
282,NEOS,S.A,0
283,EOS,period,1
284,EOS,expectations,1
285,EOS,francs,1
286,EOS,figure,1
287,EOS,year,1
288,EOS,products,1
289,EOS,earlier,1
290,EOS,said,1
291,EOS,Italy,1
292,EOS,said,1
293,EOS,Atlanta,1
294,NEOS,U.S,0
295,EOS,said,1
296,EOS,involved,1
297,EOS,them,1
298,EOS,Drogoul,1
299,EOS,inquiry,1
300,EOS,far,1
301,EOS,Party,1
302,EOS,said,1
303,EOS,branch,1
304,NEOS,Mr,0
305,EOS,August,1
306,EOS,bank,1
307,EOS,documents,1
308,EOS,said,1
309,NEOS,Mr,0
310,EOS,fragmentary,1
311,EOS,BNL,0
312,NEOS,Mr,0
313,EOS,progress,1
314,NEOS,Corp,1
315,NEOS,N.J,0
316,EOS,venture,1
317,NEOS,N.E,0
318,NEOS,Corp,1
319,NEOS,Co,0
320,EOS,Tokyo,1
321,NEOS,N.E,0
322,EOS,offering,1
323,EOS,Sumitomo,1
324,NEOS,N.E,0
325,EOS,Chemcat,1
326,NEOS,N.E,0
327,EOS,catalysts,1
328,NEOS,S.A,0
329,EOS,maker,1
330,EOS,work,1
331,EOS,said,1
332,EOS,workers,1
333,NEOS,Sept,1
334,NEOS,Oct,0
335,EOS,1,1
336,NEOS,Corp,1
337,NEOS,U.S,0
338,EOS,plants,1
339,EOS,subsidiary,1
340,EOS,production,1
341,EOS,year,1
342,EOS,world,1
343,EOS,colors,1
344,NEOS,U.S,0
345,EOS,market,1
346,NEOS,Corp,1
347,EOS,topped,1
348,NEOS,Sept,1
349,EOS,million,1
350,EOS,million,1
351,EOS,bidder,1
352,EOS,union,1
353,EOS,loans,1
354,EOS,1987,1
355,EOS,purchase,1
356,EOS,PLC,0
357,EOS,breakdown,1
358,NEOS,Co,0
359,NEOS,Inc,0
360,NEOS,Co,0
361,EOS,Air,0
362,EOS,today,1
363,EOS,attitudes,1
364,EOS,employ,1
365,EOS,Avenue,1
366,EOS,conformitarianism,1
367,EOS,herself,1
368,EOS,around,1
369,EOS,rubbish,1
370,EOS,persecutors,1
371,EOS,activism,1
372,EOS,goal,1
373,EOS,communication,1
374,EOS,listener,1
375,EOS,communication,1
376,EOS,theirs,1
377,EOS,miseries,1
378,EOS,se,1
379,EOS,freedoms,1
380,EOS,commercials,1
381,EOS,gay,1
382,EOS,public,1
383,EOS,bisexual,1
384,EOS,civilization,1
385,EOS,gays,1
386,EOS,bread,1
387,EOS,be,1
388,EOS,ourselves,1
389,EOS,4,1
390,EOS,About,1
391,EOS,forth,1
392,EOS,sponsorship,1
393,EOS,media,1
394,EOS,persons,1
395,EOS,apart,1
396,EOS,are,1
397,EOS,enjoyed,1
398,EOS,up,1
399,EOS,marry,1
400,EOS,meanly,1
401,EOS,Family,1
402,EOS,programming,1
403,NEOS,Corp,1
404,NEOS,U.S,0
405,EOS,bank,1
406,NEOS,U.S,0
407,EOS,banks,1
408,NEOS,U.S,0
409,NEOS,No,0
410,NEOS,Corp,1
411,EOS,reserves,1
412,EOS,debt,1
413,EOS,countries,1
414,EOS,base,1
415,EOS,billion,1
416,EOS,share,1
417,EOS,year,1
418,EOS,share,1
419,NEOS,U.S,0
420,EOS,securities,1
421,EOS,eliminated,1
422,EOS,trading,1
423,NEOS,C,0
424,EOS,earnings,1
425,NEOS,Mr,0
426,EOS,said,1
427,EOS,portfolio,1
428,NEOS,U.S,0
429,EOS,securities,1
430,NEOS,Mr,0
431,EOS,said,1
432,EOS,end,1
433,NEOS,Mr,0
434,EOS,billion,1
435,NEOS,Mr,0
436,EOS,businesses,1
437,NEOS,Inc,0
438,EOS,reality,1
439,EOS,reserves,1
440,NEOS,Corp,1
441,NEOS,Corp,1
442,EOS,countries,1
443,NEOS,S,0
444,EOS,level,1
445,EOS,business,1
446,NEOS,U.S,0
447,EOS,adequate,1
448,EOS,banks,1
449,NEOS,Mr,0
450,EOS,politics,1
451,EOS,quarter,1
452,EOS,analyst,1
453,EOS,closed,1
454,EOS,close,1
455,EOS,Exchange,1
456,EOS,debt,1
457,EOS,rate,1
458,EOS,governments,1
459,EOS,option,1
460,EOS,loans,1
461,NEOS,Mr,0
462,EOS,do,1
463,EOS,options,1
464,EOS,vulnerability,1
465,EOS,bank,1
466,EOS,loans,1
467,NEOS,Mr,0
468,EOS,1993,1
469,EOS,year,1
470,EOS,million,1
471,NEOS,Inc,0
472,EOS,upgrade,1
473,NEOS,Corp,1
474,EOS,company,1
475,NEOS,Co,0
476,EOS,made,1
477,EOS,stability,1
478,EOS,time,1
479,EOS,investigators,1
480,EOS,Committee,1
481,EOS,obfuscation,1
482,EOS,plant,1
483,EOS,FDA,0
484,EOS,drugs,1
485,NEOS,D,0
486,EOS,plant,1
487,NEOS,D,0
488,NEOS,Mr,0
489,EOS,plant,1
490,EOS,letter,1
491,NEOS,Mr,0
492,EOS,plants,1
493,EOS,capsules,1
494,EOS,investigation,1
495,EOS,drugs,1
496,EOS,makers,1
497,EOS,Lilly,1
